date,data,cols
2019-02-08 00:00:00,0.143,channel_1
2019-02-09 00:00:00,0.154,channel_1
2019-02-10 00:00:00,0.155,channel_1
2019-02-11 00:00:00,0.152,channel_1
2019-02-12 00:00:00,0.142,channel_1
2019-02-13 00:00:00,0.176,channel_1
2019-02-14 00:00:00,0.133,channel_1
2019-02-15 00:00:00,0.145,channel_1
2019-02-16 00:00:00,0.174,channel_1
2019-02-17 00:00:00,0.146,channel_1
2019-02-18 00:00:00,0.156,channel_1
2019-02-19 00:00:00,0.165,channel_1
2019-02-20 00:00:00,0.16,channel_1
2019-02-21 00:00:00,0.15,channel_1
2019-02-22 00:00:00,0.198,channel_1
2019-02-23 00:00:00,0.151,channel_1
2019-02-24 00:00:00,0.17,channel_1
2019-02-25 00:00:00,0.162,channel_1
2019-02-26 00:00:00,0.176,channel_1
2019-02-27 00:00:00,0.163,channel_1
2019-02-28 00:00:00,0.155,channel_1
2019-03-01 00:00:00,0.159,channel_1
2019-03-02 00:00:00,0.146,channel_1
2019-03-03 00:00:00,0.167,channel_1
2019-03-04 00:00:00,0.15,channel_1
2019-03-05 00:00:00,0.171,channel_1
2019-03-06 00:00:00,0.153,channel_1
2019-03-07 00:00:00,0.164,channel_1
2019-03-08 00:00:00,0.169,channel_1
2019-03-09 00:00:00,0.166,channel_1
2019-03-10 00:00:00,0.15,channel_1
2019-03-11 00:00:00,0.176,channel_1
2019-03-12 00:00:00,0.161,channel_1
2019-03-13 00:00:00,0.159,channel_1
2019-03-14 00:00:00,0.184,channel_1
2019-03-15 00:00:00,0.153,channel_1
2019-03-16 00:00:00,0.177,channel_1
2019-03-17 00:00:00,0.148,channel_1
2019-03-18 00:00:00,0.187,channel_1
2019-03-19 00:00:00,0.169,channel_1
2019-03-20 00:00:00,0.167,channel_1
2019-03-21 00:00:00,0.163,channel_1
2019-03-22 00:00:00,0.168,channel_1
2019-03-23 00:00:00,0.16,channel_1
2019-03-24 00:00:00,0.153,channel_1
2019-03-25 00:00:00,0.166,channel_1
2019-03-26 00:00:00,0.145,channel_1
2019-03-27 00:00:00,0.17,channel_1
2019-03-28 00:00:00,0.166,channel_1
2019-03-29 00:00:00,0.163,channel_1
2019-03-30 00:00:00,0.156,channel_1
2019-03-31 00:00:00,0.174,channel_1
2019-04-01 00:00:00,0.161,channel_1
2019-04-02 00:00:00,0.214,channel_1
2019-04-03 00:00:00,0.204,channel_1
2019-04-04 00:00:00,0.212,channel_1
2019-04-05 00:00:00,0.215,channel_1
2019-04-06 00:00:00,0.192,channel_1
2019-04-07 00:00:00,0.222,channel_1
2019-04-08 00:00:00,0.222,channel_1
2019-04-09 00:00:00,0.2,channel_1
2019-04-10 00:00:00,0.23,channel_1
2019-04-11 00:00:00,0.219,channel_1
2019-04-12 00:00:00,0.205,channel_1
2019-04-13 00:00:00,0.199,channel_1
2019-04-14 00:00:00,0.19,channel_1
2019-04-15 00:00:00,0.24,channel_1
2019-04-16 00:00:00,0.204,channel_1
2019-04-17 00:00:00,0.21,channel_1
2019-04-18 00:00:00,0.227,channel_1
2019-04-19 00:00:00,0.212,channel_1
2019-04-20 00:00:00,0.199,channel_1
2019-04-21 00:00:00,0.227,channel_1
2019-04-22 00:00:00,0.199,channel_1
2019-04-23 00:00:00,0.219,channel_1
2019-04-24 00:00:00,0.271,channel_1
2019-04-25 00:00:00,0.211,channel_1
2019-04-26 00:00:00,0.221,channel_1
2019-04-27 00:00:00,0.192,channel_1
2019-04-28 00:00:00,0.245,channel_1
2019-04-29 00:00:00,0.213,channel_1
2019-04-30 00:00:00,0.199,channel_1
2019-05-01 00:00:00,0.233,channel_1
2019-05-02 00:00:00,0.234,channel_1
2019-05-03 00:00:00,0.212,channel_1
2019-05-04 00:00:00,0.204,channel_1
2019-05-05 00:00:00,0.229,channel_1
2019-05-06 00:00:00,0.24,channel_1
2019-05-07 00:00:00,0.213,channel_1
2019-05-08 00:00:00,0.251,channel_1
2019-05-09 00:00:00,0.249,channel_1
2019-05-10 00:00:00,0.231,channel_1
2019-05-11 00:00:00,0.274,channel_1
2019-05-12 00:00:00,0.312,channel_1
2019-05-13 00:00:00,0.3,channel_1
2019-05-14 00:00:00,0.298,channel_1
2019-05-15 00:00:00,0.331,channel_1
2019-05-16 00:00:00,0.327,channel_1
2019-05-17 00:00:00,0.307,channel_1
2019-05-18 00:00:00,0.301,channel_1
2019-05-19 00:00:00,0.325,channel_1
2019-05-20 00:00:00,0.301,channel_1
2019-05-21 00:00:00,0.336,channel_1
2019-05-22 00:00:00,0.344,channel_1
2019-05-23 00:00:00,0.292,channel_1
2019-05-24 00:00:00,0.333,channel_1
2019-05-25 00:00:00,0.291,channel_1
2019-05-26 00:00:00,0.346,channel_1
2019-05-27 00:00:00,0.365,channel_1
2019-05-28 00:00:00,0.355,channel_1
2019-05-29 00:00:00,0.365,channel_1
2019-05-30 00:00:00,0.331,channel_1
2019-05-31 00:00:00,0.273,channel_1
2019-06-01 00:00:00,0.341,channel_1
2019-06-02 00:00:00,0.305,channel_1
2019-06-03 00:00:00,0.306,channel_1
2019-06-04 00:00:00,0.339,channel_1
2019-06-05 00:00:00,0.278,channel_1
2019-06-06 00:00:00,0.273,channel_1
2019-06-07 00:00:00,0.293,channel_1
2019-06-08 00:00:00,0.25,channel_1
2019-06-09 00:00:00,0.28,channel_1
2019-06-10 00:00:00,0.283,channel_1
2019-06-11 00:00:00,0.283,channel_1
2019-06-12 00:00:00,0.268,channel_1
2019-06-13 00:00:00,0.311,channel_1
2019-06-14 00:00:00,0.321,channel_1
2019-06-15 00:00:00,0.269,channel_1
2019-06-16 00:00:00,0.308,channel_1
2019-06-17 00:00:00,0.343,channel_1
2019-06-18 00:00:00,0.357,channel_1
2019-06-19 00:00:00,0.35,channel_1
2019-06-20 00:00:00,0.291,channel_1
2019-06-21 00:00:00,0.348,channel_1
2019-06-22 00:00:00,0.396,channel_1
2019-06-23 00:00:00,0.413,channel_1
2019-06-24 00:00:00,0.39,channel_1
2019-06-25 00:00:00,0.365,channel_1
2019-06-26 00:00:00,0.498,channel_1
2019-06-27 00:00:00,0.384,channel_1
2019-06-28 00:00:00,0.427,channel_1
2019-06-29 00:00:00,0.396,channel_1
2019-06-30 00:00:00,0.37,channel_1
2019-07-01 00:00:00,0.349,channel_1
2019-07-02 00:00:00,0.383,channel_1
2019-07-03 00:00:00,0.373,channel_1
2019-07-04 00:00:00,0.373,channel_1
2019-07-05 00:00:00,0.389,channel_1
2019-07-06 00:00:00,0.357,channel_1
2019-07-07 00:00:00,0.344,channel_1
2019-07-08 00:00:00,0.408,channel_1
2019-07-09 00:00:00,0.344,channel_1
2019-07-10 00:00:00,0.354,channel_1
2019-07-11 00:00:00,0.329,channel_1
2019-07-12 00:00:00,0.364,channel_1
2019-07-13 00:00:00,0.311,channel_1
2019-07-14 00:00:00,0.297,channel_1
2019-07-15 00:00:00,0.307,channel_1
2019-07-16 00:00:00,0.316,channel_1
2019-07-17 00:00:00,0.238,channel_1
2019-07-18 00:00:00,0.288,channel_1
2019-07-19 00:00:00,0.299,channel_1
2019-07-20 00:00:00,0.347,channel_1
2019-07-21 00:00:00,0.272,channel_1
2019-07-22 00:00:00,0.297,channel_1
2019-07-23 00:00:00,0.314,channel_1
2019-07-24 00:00:00,0.257,channel_1
2019-07-25 00:00:00,0.304,channel_1
2019-07-26 00:00:00,0.296,channel_1
2019-07-27 00:00:00,0.254,channel_1
2019-07-28 00:00:00,0.29,channel_1
2019-07-29 00:00:00,0.259,channel_1
2019-07-30 00:00:00,0.267,channel_1
2019-07-31 00:00:00,0.316,channel_1
2019-08-01 00:00:00,0.238,channel_1
2019-08-02 00:00:00,0.333,channel_1
2019-08-03 00:00:00,0.311,channel_1
2019-08-04 00:00:00,0.297,channel_1
2019-08-05 00:00:00,0.269,channel_1
2019-08-06 00:00:00,0.319,channel_1
2019-08-07 00:00:00,0.29,channel_1
2019-08-08 00:00:00,0.322,channel_1
2019-08-09 00:00:00,0.307,channel_1
2019-08-10 00:00:00,0.308,channel_1
2019-08-11 00:00:00,0.28,channel_1
2019-08-12 00:00:00,0.265,channel_1
2019-08-13 00:00:00,0.316,channel_1
2019-08-14 00:00:00,0.281,channel_1
2019-08-15 00:00:00,0.257,channel_1
2019-08-16 00:00:00,0.255,channel_1
2019-08-17 00:00:00,0.251,channel_1
2019-08-18 00:00:00,0.251,channel_1
2019-08-19 00:00:00,0.294,channel_1
2019-08-20 00:00:00,0.266,channel_1
2019-08-21 00:00:00,0.248,channel_1
2019-08-22 00:00:00,0.265,channel_1
2019-08-23 00:00:00,0.268,channel_1
2019-08-24 00:00:00,0.257,channel_1
2019-08-25 00:00:00,0.253,channel_1
2019-08-26 00:00:00,0.239,channel_1
2019-08-27 00:00:00,0.254,channel_1
2019-08-28 00:00:00,0.263,channel_1
2019-08-29 00:00:00,0.249,channel_1
2019-08-30 00:00:00,0.238,channel_1
2019-08-31 00:00:00,0.251,channel_1
2019-09-01 00:00:00,0.202,channel_1
2019-09-02 00:00:00,0.245,channel_1
2019-09-03 00:00:00,0.26,channel_1
2019-09-04 00:00:00,0.233,channel_1
2019-09-05 00:00:00,0.262,channel_1
2019-09-06 00:00:00,0.247,channel_1
2019-09-07 00:00:00,0.254,channel_1
2019-09-08 00:00:00,0.261,channel_1
2019-09-09 00:00:00,0.214,channel_1
2019-09-10 00:00:00,0.27,channel_1
2019-09-11 00:00:00,0.247,channel_1
2019-09-12 00:00:00,0.22,channel_1
2019-09-13 00:00:00,0.227,channel_1
2019-09-14 00:00:00,0.226,channel_1
2019-09-15 00:00:00,0.226,channel_1
2019-09-16 00:00:00,0.215,channel_1
2019-09-17 00:00:00,0.215,channel_1
2019-09-18 00:00:00,0.24,channel_1
2019-09-19 00:00:00,0.198,channel_1
2019-09-20 00:00:00,0.214,channel_1
2019-09-21 00:00:00,0.229,channel_1
2019-09-22 00:00:00,0.219,channel_1
2019-09-23 00:00:00,0.174,channel_1
2019-09-24 00:00:00,0.237,channel_1
2019-09-25 00:00:00,0.178,channel_1
2019-09-26 00:00:00,0.176,channel_1
2019-09-27 00:00:00,0.14,channel_1
2019-09-28 00:00:00,0.18,channel_1
2019-09-29 00:00:00,0.154,channel_1
2019-09-30 00:00:00,0.155,channel_1
2019-10-01 00:00:00,0.177,channel_1
2019-10-02 00:00:00,0.165,channel_1
2019-10-03 00:00:00,0.168,channel_1
2019-10-04 00:00:00,0.167,channel_1
2019-10-05 00:00:00,0.158,channel_1
2019-10-06 00:00:00,0.161,channel_1
2019-10-07 00:00:00,0.162,channel_1
2019-10-08 00:00:00,0.165,channel_1
2019-10-09 00:00:00,0.153,channel_1
2019-10-10 00:00:00,0.189,channel_1
2019-10-11 00:00:00,0.151,channel_1
2019-10-12 00:00:00,0.153,channel_1
2019-10-13 00:00:00,0.159,channel_1
2019-10-14 00:00:00,0.168,channel_1
2019-10-15 00:00:00,0.171,channel_1
2019-10-16 00:00:00,0.162,channel_1
2019-10-17 00:00:00,0.155,channel_1
2019-10-18 00:00:00,0.158,channel_1
2019-10-19 00:00:00,0.148,channel_1
2019-10-20 00:00:00,0.168,channel_1
2019-10-21 00:00:00,0.163,channel_1
2019-10-22 00:00:00,0.162,channel_1
2019-10-23 00:00:00,0.149,channel_1
2019-10-24 00:00:00,0.118,channel_1
2019-10-25 00:00:00,0.159,channel_1
2019-10-26 00:00:00,0.172,channel_1
2019-10-27 00:00:00,0.166,channel_1
2019-10-28 00:00:00,0.187,channel_1
2019-10-29 00:00:00,0.17,channel_1
2019-10-30 00:00:00,0.177,channel_1
2019-10-31 00:00:00,0.159,channel_1
2019-11-01 00:00:00,0.182,channel_1
2019-11-02 00:00:00,0.171,channel_1
2019-11-03 00:00:00,0.177,channel_1
2019-11-04 00:00:00,0.175,channel_1
2019-11-05 00:00:00,0.184,channel_1
2019-11-06 00:00:00,0.165,channel_1
2019-11-07 00:00:00,0.174,channel_1
2019-11-08 00:00:00,0.173,channel_1
2019-11-09 00:00:00,0.196,channel_1
2019-11-10 00:00:00,0.191,channel_1
2019-11-11 00:00:00,0.166,channel_1
2019-11-12 00:00:00,0.154,channel_1
2019-11-13 00:00:00,0.193,channel_1
2019-11-14 00:00:00,0.184,channel_1
2019-11-15 00:00:00,0.162,channel_1
2019-11-16 00:00:00,0.17,channel_1
2019-11-17 00:00:00,0.182,channel_1
2019-11-18 00:00:00,0.146,channel_1
2019-11-19 00:00:00,0.185,channel_1
2019-11-20 00:00:00,0.155,channel_1
2019-11-21 00:00:00,0.16,channel_1
2019-11-22 00:00:00,0.149,channel_1
2019-11-23 00:00:00,0.149,channel_1
2019-11-24 00:00:00,0.124,channel_1
2019-11-25 00:00:00,0.13,channel_1
2019-11-26 00:00:00,0.151,channel_1
2019-11-27 00:00:00,0.151,channel_1
2019-11-28 00:00:00,0.154,channel_1
2019-11-29 00:00:00,0.142,channel_1
2019-11-30 00:00:00,0.139,channel_1
2019-12-01 00:00:00,0.156,channel_1
2019-12-02 00:00:00,0.142,channel_1
2019-12-03 00:00:00,0.156,channel_1
2019-12-04 00:00:00,0.149,channel_1
2019-12-05 00:00:00,0.132,channel_1
2019-12-06 00:00:00,0.15,channel_1
2019-12-07 00:00:00,0.154,channel_1
2019-12-08 00:00:00,0.138,channel_1
2019-12-09 00:00:00,0.146,channel_1
2019-12-10 00:00:00,0.151,channel_1
2019-12-11 00:00:00,0.138,channel_1
2019-12-12 00:00:00,0.133,channel_1
2019-12-13 00:00:00,0.153,channel_1
2019-12-14 00:00:00,0.139,channel_1
2019-12-15 00:00:00,0.133,channel_1
2019-12-16 00:00:00,0.155,channel_1
2019-12-17 00:00:00,0.126,channel_1
2019-12-18 00:00:00,0.133,channel_1
2019-12-19 00:00:00,0.149,channel_1
2019-12-20 00:00:00,0.144,channel_1
2019-12-21 00:00:00,0.146,channel_1
2019-12-22 00:00:00,0.138,channel_1
2019-12-23 00:00:00,0.133,channel_1
2019-12-24 00:00:00,0.142,channel_1
2019-12-25 00:00:00,0.137,channel_1
2019-12-26 00:00:00,0.161,channel_1
2019-12-27 00:00:00,0.137,channel_1
2019-12-28 00:00:00,0.145,channel_1
2019-12-29 00:00:00,0.144,channel_1
2019-12-30 00:00:00,0.152,channel_1
2019-12-31 00:00:00,0.135,channel_1
2020-01-01 00:00:00,0.154,channel_1
2020-01-02 00:00:00,0.111,channel_1
2020-01-03 00:00:00,0.144,channel_1
2020-01-04 00:00:00,0.143,channel_1
2020-01-05 00:00:00,0.131,channel_1
2020-01-06 00:00:00,0.125,channel_1
2020-01-07 00:00:00,0.168,channel_1
2020-01-08 00:00:00,0.13,channel_1
2020-01-09 00:00:00,0.158,channel_1
2020-01-10 00:00:00,0.141,channel_1
2020-01-11 00:00:00,0.156,channel_1
2020-01-12 00:00:00,0.14,channel_1
2020-01-13 00:00:00,0.14,channel_1
2020-01-14 00:00:00,0.169,channel_1
2020-01-15 00:00:00,0.149,channel_1
2020-01-16 00:00:00,0.163,channel_1
2020-01-17 00:00:00,0.141,channel_1
2020-01-18 00:00:00,0.143,channel_1
2020-01-19 00:00:00,0.166,channel_1
2020-01-20 00:00:00,0.149,channel_1
2020-01-21 00:00:00,0.142,channel_1
2020-01-22 00:00:00,0.16,channel_1
2020-01-23 00:00:00,0.143,channel_1
2020-01-24 00:00:00,0.139,channel_1
2020-01-25 00:00:00,0.15,channel_1
2020-01-26 00:00:00,0.134,channel_1
2020-01-27 00:00:00,0.137,channel_1
2020-01-28 00:00:00,0.161,channel_1
2020-01-29 00:00:00,0.163,channel_1
2020-01-30 00:00:00,0.148,channel_1
2020-01-31 00:00:00,0.153,channel_1
2020-02-01 00:00:00,0.149,channel_1
2020-02-02 00:00:00,0.159,channel_1
2020-02-03 00:00:00,0.156,channel_1
2020-02-04 00:00:00,0.14,channel_1
2020-02-05 00:00:00,0.168,channel_1
2020-02-06 00:00:00,0.143,channel_1
2020-02-07 00:00:00,0.166,channel_1
2020-02-08 00:00:00,0.161,channel_1
2020-02-09 00:00:00,0.184,channel_1
2020-02-10 00:00:00,0.136,channel_1
2020-02-11 00:00:00,0.184,channel_1
2020-02-12 00:00:00,0.167,channel_1
2020-02-13 00:00:00,0.174,channel_1
2020-02-14 00:00:00,0.15,channel_1
2020-02-15 00:00:00,0.178,channel_1
2020-02-16 00:00:00,0.163,channel_1
2020-02-17 00:00:00,0.17,channel_1
2020-02-18 00:00:00,0.155,channel_1
2020-02-19 00:00:00,0.161,channel_1
2020-02-20 00:00:00,0.154,channel_1
2020-02-21 00:00:00,0.164,channel_1
2020-02-22 00:00:00,0.158,channel_1
2020-02-23 00:00:00,0.164,channel_1
2020-02-24 00:00:00,0.158,channel_1
2020-02-25 00:00:00,0.153,channel_1
2020-02-26 00:00:00,0.147,channel_1
2020-02-27 00:00:00,0.147,channel_1
2020-02-28 00:00:00,0.148,channel_1
2020-02-29 00:00:00,0.129,channel_1
2020-03-01 00:00:00,0.158,channel_1
2020-03-02 00:00:00,0.133,channel_1
2020-03-03 00:00:00,0.145,channel_1
2020-03-04 00:00:00,0.151,channel_1
2020-03-05 00:00:00,0.14,channel_1
2020-03-06 00:00:00,0.152,channel_1
2020-03-07 00:00:00,0.147,channel_1
2020-03-08 00:00:00,0.137,channel_1
2020-03-09 00:00:00,0.126,channel_1
2020-03-10 00:00:00,0.113,channel_1
2020-03-11 00:00:00,0.111,channel_1
2020-03-12 00:00:00,0.12,channel_1
2020-03-13 00:00:00,0.0787,channel_1
2020-03-14 00:00:00,0.0805,channel_1
2020-03-15 00:00:00,0.0849,channel_1
2020-03-16 00:00:00,0.0777,channel_1
2020-03-17 00:00:00,0.0878,channel_1
2020-03-18 00:00:00,0.0693,channel_1
2020-03-19 00:00:00,0.0901,channel_1
2020-03-20 00:00:00,0.107,channel_1
2020-03-21 00:00:00,0.0999,channel_1
2020-03-22 00:00:00,0.0939,channel_1
2020-03-23 00:00:00,0.0972,channel_1
2020-03-24 00:00:00,0.108,channel_1
2020-03-25 00:00:00,0.0871,channel_1
2020-03-26 00:00:00,0.152,channel_1
2020-03-27 00:00:00,0.118,channel_1
2020-03-28 00:00:00,0.103,channel_1
2020-03-29 00:00:00,0.121,channel_1
2020-03-30 00:00:00,0.113,channel_1
2020-03-31 00:00:00,0.123,channel_1
2020-04-01 00:00:00,0.114,channel_1
2020-04-02 00:00:00,0.123,channel_1
2020-04-03 00:00:00,0.114,channel_1
2020-04-04 00:00:00,0.138,channel_1
2020-04-05 00:00:00,0.131,channel_1
2020-04-06 00:00:00,0.105,channel_1
2020-04-07 00:00:00,0.148,channel_1
2020-04-08 00:00:00,0.12,channel_1
2020-04-09 00:00:00,0.13,channel_1
2020-04-10 00:00:00,0.123,channel_1
2020-04-11 00:00:00,0.116,channel_1
2020-04-12 00:00:00,0.114,channel_1
2020-04-13 00:00:00,0.126,channel_1
2020-04-14 00:00:00,0.113,channel_1
2020-04-15 00:00:00,0.122,channel_1
2020-04-16 00:00:00,0.112,channel_1
2020-04-17 00:00:00,0.111,channel_1
2020-04-18 00:00:00,0.136,channel_1
2020-04-19 00:00:00,0.121,channel_1
2020-04-20 00:00:00,0.125,channel_1
2020-04-21 00:00:00,0.109,channel_1
2020-04-22 00:00:00,0.0962,channel_1
2020-04-23 00:00:00,0.128,channel_1
2020-04-24 00:00:00,0.119,channel_1
2020-04-25 00:00:00,0.125,channel_1
2020-04-26 00:00:00,0.116,channel_1
2020-04-27 00:00:00,0.125,channel_1
2020-04-28 00:00:00,0.127,channel_1
2020-04-29 00:00:00,0.128,channel_1
2020-04-30 00:00:00,0.154,channel_1
2020-05-01 00:00:00,0.148,channel_1
2020-05-02 00:00:00,0.14,channel_1
2020-05-03 00:00:00,0.15,channel_1
2020-05-04 00:00:00,0.141,channel_1
2020-05-05 00:00:00,0.148,channel_1
2020-05-06 00:00:00,0.14,channel_1
2020-05-07 00:00:00,0.157,channel_1
2020-05-08 00:00:00,0.155,channel_1
2020-05-09 00:00:00,0.161,channel_1
2020-05-10 00:00:00,0.152,channel_1
2020-05-11 00:00:00,0.12,channel_1
2020-05-12 00:00:00,0.0761,channel_1
2020-05-13 00:00:00,0.0742,channel_1
2020-05-14 00:00:00,0.0937,channel_1
2020-05-15 00:00:00,0.0881,channel_1
2020-05-16 00:00:00,0.0816,channel_1
2020-05-17 00:00:00,0.0829,channel_1
2020-05-18 00:00:00,0.0951,channel_1
2020-05-19 00:00:00,0.0949,channel_1
2020-05-20 00:00:00,0.101,channel_1
2020-05-21 00:00:00,0.101,channel_1
2020-05-22 00:00:00,0.0832,channel_1
2020-05-23 00:00:00,0.0934,channel_1
2020-05-24 00:00:00,0.078,channel_1
2020-05-25 00:00:00,0.0846,channel_1
2020-05-26 00:00:00,0.0861,channel_1
2020-05-27 00:00:00,0.085,channel_1
2020-05-28 00:00:00,0.0828,channel_1
2020-05-29 00:00:00,0.0819,channel_1
2020-05-30 00:00:00,0.0944,channel_1
2020-05-31 00:00:00,0.0818,channel_1
2020-06-01 00:00:00,0.0892,channel_1
2020-06-02 00:00:00,0.0848,channel_1
2020-06-03 00:00:00,0.0904,channel_1
2020-06-04 00:00:00,0.0908,channel_1
2020-06-05 00:00:00,0.101,channel_1
2020-06-06 00:00:00,0.0966,channel_1
2020-06-07 00:00:00,0.0778,channel_1
2020-06-08 00:00:00,0.098,channel_1
2020-06-09 00:00:00,0.0906,channel_1
2020-06-10 00:00:00,0.0894,channel_1
2020-06-11 00:00:00,0.103,channel_1
2020-06-12 00:00:00,0.084,channel_1
2020-06-13 00:00:00,0.0806,channel_1
2020-06-14 00:00:00,0.0938,channel_1
2020-06-15 00:00:00,0.0781,channel_1
2020-06-16 00:00:00,0.0881,channel_1
2020-06-17 00:00:00,0.0836,channel_1
2020-06-18 00:00:00,0.0685,channel_1
2020-06-19 00:00:00,0.0873,channel_1
2020-06-20 00:00:00,0.0755,channel_1
2020-06-21 00:00:00,0.0788,channel_1
2020-06-22 00:00:00,0.0745,channel_1
2020-06-23 00:00:00,0.0878,channel_1
2020-06-24 00:00:00,0.0734,channel_1
2020-06-25 00:00:00,0.0755,channel_1
2020-06-26 00:00:00,0.0862,channel_1
2020-06-27 00:00:00,0.0661,channel_1
2020-06-28 00:00:00,0.0751,channel_1
2020-06-29 00:00:00,0.0754,channel_1
2020-06-30 00:00:00,0.0716,channel_1
2020-07-01 00:00:00,0.0862,channel_1
2020-07-02 00:00:00,0.0759,channel_1
2020-07-03 00:00:00,0.0783,channel_1
2020-07-04 00:00:00,0.0712,channel_1
2020-07-05 00:00:00,0.0775,channel_1
2020-07-06 00:00:00,0.0754,channel_1
2020-07-07 00:00:00,0.074,channel_1
2020-07-08 00:00:00,0.0785,channel_1
2020-07-09 00:00:00,0.0806,channel_1
2020-07-10 00:00:00,0.0762,channel_1
2020-07-11 00:00:00,0.0761,channel_1
2020-07-12 00:00:00,0.0785,channel_1
2020-07-13 00:00:00,0.0662,channel_1
2020-07-14 00:00:00,0.0761,channel_1
2020-07-15 00:00:00,0.0646,channel_1
2020-07-16 00:00:00,0.0723,channel_1
2020-07-17 00:00:00,0.0692,channel_1
2020-07-18 00:00:00,0.0774,channel_1
2020-07-19 00:00:00,0.0706,channel_1
2020-07-20 00:00:00,0.072,channel_1
2020-07-21 00:00:00,0.0724,channel_1
2020-07-22 00:00:00,0.0861,channel_1
2020-07-23 00:00:00,0.0798,channel_1
2020-07-24 00:00:00,0.0861,channel_1
2020-07-25 00:00:00,0.0674,channel_1
2020-07-26 00:00:00,0.0811,channel_1
2020-07-27 00:00:00,0.0812,channel_1
2020-07-28 00:00:00,0.0983,channel_1
2020-07-29 00:00:00,0.0951,channel_1
2020-07-30 00:00:00,0.0961,channel_1
2020-07-31 00:00:00,0.109,channel_1
2020-08-01 00:00:00,0.0947,channel_1
2020-08-02 00:00:00,0.0958,channel_1
2020-08-03 00:00:00,0.103,channel_1
2020-08-04 00:00:00,0.0867,channel_1
2020-08-05 00:00:00,0.092,channel_1
2020-08-06 00:00:00,0.116,channel_1
2020-08-07 00:00:00,0.097,channel_1
2020-08-08 00:00:00,0.0918,channel_1
2020-08-09 00:00:00,0.0979,channel_1
2020-08-10 00:00:00,0.0978,channel_1
2020-08-11 00:00:00,0.104,channel_1
2020-08-12 00:00:00,0.0976,channel_1
2020-08-13 00:00:00,0.0884,channel_1
2020-08-14 00:00:00,0.104,channel_1
2020-08-15 00:00:00,0.0904,channel_1
2020-08-16 00:00:00,0.0895,channel_1
2020-08-17 00:00:00,0.0887,channel_1
2020-08-18 00:00:00,0.114,channel_1
2020-08-19 00:00:00,0.104,channel_1
2020-08-20 00:00:00,0.0989,channel_1
2020-08-21 00:00:00,0.101,channel_1
2020-08-22 00:00:00,0.0923,channel_1
2020-08-23 00:00:00,0.0962,channel_1
2020-08-24 00:00:00,0.0901,channel_1
2020-08-25 00:00:00,0.0823,channel_1
2020-08-26 00:00:00,0.0934,channel_1
2020-08-27 00:00:00,0.0945,channel_1
2020-08-28 00:00:00,0.0999,channel_1
2020-08-29 00:00:00,0.0803,channel_1
2020-08-30 00:00:00,0.0866,channel_1
2020-08-31 00:00:00,0.0939,channel_1
2020-09-01 00:00:00,0.103,channel_1
2020-09-02 00:00:00,0.0884,channel_1
2020-09-03 00:00:00,0.0906,channel_1
2020-09-04 00:00:00,0.0863,channel_1
2020-09-05 00:00:00,0.0878,channel_1
2020-09-06 00:00:00,0.0789,channel_1
2020-09-07 00:00:00,0.0898,channel_1
2020-09-08 00:00:00,0.073,channel_1
2020-09-09 00:00:00,0.0748,channel_1
2020-09-10 00:00:00,0.0938,channel_1
2020-09-11 00:00:00,0.0751,channel_1
2020-09-12 00:00:00,0.0857,channel_1
2020-09-13 00:00:00,0.0732,channel_1
2020-09-14 00:00:00,0.0865,channel_1
2020-09-15 00:00:00,0.0822,channel_1
2020-09-16 00:00:00,0.0824,channel_1
2020-09-17 00:00:00,0.0898,channel_1
2020-09-18 00:00:00,0.0802,channel_1
2020-09-19 00:00:00,0.081,channel_1
2020-09-20 00:00:00,0.0734,channel_1
2020-09-21 00:00:00,0.0714,channel_1
2020-09-22 00:00:00,0.0713,channel_1
2020-09-23 00:00:00,0.0833,channel_1
2020-09-24 00:00:00,0.0688,channel_1
2020-09-25 00:00:00,0.0819,channel_1
2020-09-26 00:00:00,0.072,channel_1
2020-09-27 00:00:00,0.0713,channel_1
2020-09-28 00:00:00,0.0657,channel_1
2020-09-29 00:00:00,0.0799,channel_1
2020-09-30 00:00:00,0.0827,channel_1
2020-10-01 00:00:00,0.0711,channel_1
2020-10-02 00:00:00,0.0805,channel_1
2020-10-03 00:00:00,0.0739,channel_1
2020-10-04 00:00:00,0.0765,channel_1
2020-10-05 00:00:00,0.0732,channel_1
2020-10-06 00:00:00,0.072,channel_1
2020-10-07 00:00:00,0.0864,channel_1
2020-10-08 00:00:00,0.0771,channel_1
2020-10-09 00:00:00,0.0801,channel_1
2020-10-10 00:00:00,0.0795,channel_1
2020-10-11 00:00:00,0.0759,channel_1
2020-10-12 00:00:00,0.0827,channel_1
2020-10-13 00:00:00,0.0855,channel_1
2020-10-14 00:00:00,0.0731,channel_1
2020-10-15 00:00:00,0.0837,channel_1
2020-10-16 00:00:00,0.0791,channel_1
2020-10-17 00:00:00,0.0732,channel_1
2020-10-18 00:00:00,0.0637,channel_1
2020-10-19 00:00:00,0.083,channel_1
2020-10-20 00:00:00,0.0815,channel_1
2020-10-21 00:00:00,0.0884,channel_1
2020-10-22 00:00:00,0.0985,channel_1
2020-10-23 00:00:00,0.0987,channel_1
2020-10-24 00:00:00,0.0914,channel_1
2020-10-25 00:00:00,0.0792,channel_1
2020-10-26 00:00:00,0.0895,channel_1
2020-10-27 00:00:00,0.111,channel_1
2020-10-28 00:00:00,0.113,channel_1
